image_id,Fish_true,Fish_prob,Fish_pred,Flower_true,Flower_prob,Flower_pred,Gravel_true,Gravel_prob,Gravel_pred,Sugar_true,Sugar_prob,Sugar_pred
2416f15.jpg,0,0.46044922,0,0,0.04083252,0,1,0.7451172,1,1,0.98095703,1
24869a0.jpg,0,0.2565918,0,0,0.047088623,0,1,0.9658203,1,1,0.91845703,1
24884e7.jpg,0,0.51464844,1,0,0.27661133,0,1,0.41064453,0,0,0.54589844,1
24d10e1.jpg,1,0.9707031,1,0,0.23034668,0,1,0.27124023,0,1,0.7631836,1
24f8df3.jpg,1,0.37402344,0,0,0.08416748,0,1,0.9604492,1,1,0.8095703,1
252418d.jpg,1,0.7055664,1,1,0.7866211,1,0,0.30151367,0,1,0.5024414,1
25a0b95.jpg,1,0.51416016,1,1,0.9511719,1,0,0.47460938,0,0,0.36376953,0
2689ec9.jpg,0,0.43603516,0,1,0.9692383,1,0,0.28271484,0,1,0.26953125,0
26a8ea4.jpg,1,0.7636719,1,1,0.8432617,1,0,0.38256836,0,1,0.50341797,1
26bd626.jpg,1,0.99658203,1,1,0.5234375,1,0,0.18457031,0,1,0.33691406,0
26eea75.jpg,1,0.8984375,1,1,0.23474121,0,0,0.27246094,0,0,0.43139648,0
273b84c.jpg,1,0.5683594,1,0,0.058776855,0,0,0.49047852,0,1,0.7836914,1
274bdf4.jpg,1,0.94970703,1,0,0.043701172,0,0,0.421875,0,0,0.359375,0
28cb3b3.jpg,0,0.30004883,0,1,0.47021484,0,0,0.54589844,1,0,0.8774414,1
291a778.jpg,0,0.13684082,0,1,0.9067383,1,0,0.45410156,0,0,0.2919922,0
292bb4e.jpg,1,0.93603516,1,0,0.15771484,0,0,0.4333496,0,1,0.8779297,1
298676d.jpg,0,0.25805664,0,1,0.9824219,1,0,0.23791504,0,0,0.36010742,0
29ef385.jpg,1,0.65722656,1,0,0.4165039,0,1,0.3786621,0,0,0.86865234,1
29f7bea.jpg,0,0.11578369,0,1,0.9995117,1,0,0.09484863,0,0,0.34838867,0
2a4da73.jpg,1,0.98291016,1,1,0.4477539,0,1,0.40356445,0,0,0.25976562,0
2abbce2.jpg,0,0.1274414,0,1,0.9975586,1,0,0.15795898,0,1,0.85253906,1
2b2c1f9.jpg,1,0.33032227,0,0,0.14172363,0,0,0.70410156,1,1,0.97265625,1
2b335f2.jpg,1,0.46362305,0,1,0.95654297,1,1,0.2697754,0,0,0.23522949,0
2b48c51.jpg,1,0.9741211,1,0,0.062561035,0,1,0.37646484,0,0,0.85498047,1
2b51f11.jpg,1,0.9658203,1,1,0.32226562,0,1,0.5395508,1,0,0.48242188,0
2b78c19.jpg,0,0.5996094,1,1,0.34106445,0,0,0.49243164,0,1,0.29418945,0
2b9fe8b.jpg,1,0.8066406,1,0,0.04699707,0,1,0.9375,1,0,0.7504883,1
2bf9137.jpg,1,0.59228516,1,0,0.0970459,0,1,0.4111328,0,1,0.9121094,1
2caaa0c.jpg,0,0.43066406,0,1,0.38330078,0,0,0.39013672,0,1,0.8979492,1
2d04c78.jpg,1,0.91796875,1,0,0.08270264,0,1,0.38476562,0,0,0.7128906,1
2d09e66.jpg,1,0.0803833,0,1,0.87646484,1,1,0.37939453,0,1,0.9946289,1
2d5b983.jpg,1,0.21569824,0,1,0.9658203,1,0,0.56689453,1,0,0.4921875,0
2d6b549.jpg,0,0.31469727,0,1,0.9941406,1,0,0.21130371,0,0,0.27392578,0
2e324d9.jpg,1,0.20373535,0,1,0.9863281,1,0,0.3413086,0,0,0.30249023,0
2ede37a.jpg,1,0.58447266,1,0,0.10522461,0,0,0.32470703,0,1,0.9404297,1
2f52d76.jpg,1,0.77197266,1,0,0.12158203,0,1,0.48754883,0,0,0.49145508,0
302fdd0.jpg,1,0.85253906,1,0,0.43847656,0,0,0.2536621,0,0,0.6689453,1
305f17c.jpg,0,0.46801758,0,1,0.91845703,1,1,0.19299316,0,1,0.5932617,1
30b1cf6.jpg,1,0.31225586,0,0,0.119628906,0,0,0.31469727,0,1,0.9550781,1
30bc47c.jpg,1,0.6958008,1,0,0.056030273,0,1,0.94140625,1,1,0.8261719,1
30c428d.jpg,1,0.8178711,1,0,0.13134766,0,1,0.36645508,0,1,0.69433594,1
30e0c38.jpg,0,0.4482422,0,1,0.9863281,1,1,0.18896484,0,1,0.6274414,1
3124a1e.jpg,0,0.48242188,0,0,0.050231934,0,1,0.95996094,1,1,0.94384766,1
314d8b6.jpg,1,0.50927734,1,1,0.48510742,0,0,0.2631836,0,1,0.9609375,1
31e02b7.jpg,0,0.16015625,0,1,0.84765625,1,1,0.8520508,1,1,0.89941406,1
32583c0.jpg,0,0.1508789,0,1,0.8232422,1,0,0.4675293,0,0,0.53271484,1
325c4eb.jpg,1,0.70166016,1,0,0.2854004,0,1,0.3642578,0,1,0.70996094,1
332711f.jpg,0,0.17102051,0,0,0.16296387,0,1,0.7368164,1,1,0.98828125,1
33ccc99.jpg,1,0.62353516,1,0,0.056854248,0,1,0.78027344,1,1,0.66552734,1
33cdcc4.jpg,0,0.4716797,0,0,0.2705078,0,0,0.7783203,1,1,0.6508789,1
34b7e48.jpg,1,0.060638428,0,0,0.033721924,0,1,1.0,1,1,0.27294922,0
34b854f.jpg,1,0.9765625,1,0,0.30249023,0,0,0.35620117,0,0,0.24707031,0
34cfd98.jpg,1,0.89990234,1,1,0.87353516,1,1,0.59033203,1,1,0.8798828,1
34d6934.jpg,0,0.5498047,1,1,0.1619873,0,1,0.73583984,1,1,0.9741211,1
35314d1.jpg,0,0.8798828,1,0,0.08691406,0,1,0.55615234,1,0,0.82958984,1
35a74ce.jpg,1,0.7163086,1,0,0.09503174,0,1,0.91015625,1,0,0.61035156,1
36a83e9.jpg,0,0.3251953,0,0,0.23583984,0,0,0.3959961,0,1,0.97998047,1
371851d.jpg,0,0.2919922,0,1,0.99902344,1,0,0.10412598,0,0,0.22570801,0
37266a4.jpg,1,0.21142578,0,1,0.58935547,1,0,0.33862305,0,1,0.5410156,1
375717a.jpg,1,0.54785156,1,0,0.039276123,0,1,0.7446289,1,1,0.6713867,1
37b9752.jpg,1,0.8833008,1,0,0.061309814,0,0,0.49609375,0,1,0.9604492,1
37ef008.jpg,1,0.51171875,1,0,0.06085205,0,1,0.3564453,0,1,0.98876953,1
382b474.jpg,0,0.28637695,0,1,0.89697266,1,1,0.2232666,0,1,0.98339844,1
38edef9.jpg,0,0.21557617,0,0,0.67871094,1,1,0.33398438,0,1,0.9892578,1
392a36c.jpg,0,0.33154297,0,0,0.051940918,0,1,0.8515625,1,1,0.9428711,1
39612fc.jpg,1,0.91064453,1,1,0.48217773,0,0,0.2331543,0,1,0.21936035,0
39c7521.jpg,0,0.4423828,0,1,0.57910156,1,0,0.56933594,1,0,0.3474121,0
3aa45f7.jpg,0,0.35888672,0,1,0.9355469,1,0,0.5126953,1,1,0.92285156,1
3ac4db8.jpg,0,0.5229492,1,1,0.45263672,0,0,0.4020996,0,1,0.48120117,0
3b14060.jpg,0,0.7832031,1,1,0.7104492,1,0,0.37695312,0,0,0.3491211,0
3b6f2e1.jpg,1,0.39990234,0,0,0.0619812,0,0,0.85839844,1,1,0.9404297,1
3b7e099.jpg,1,0.8027344,1,0,0.04257202,0,1,0.6401367,1,1,0.9848633,1
3bbc0d1.jpg,0,0.37695312,0,1,0.1184082,0,0,0.8881836,1,1,0.984375,1
3c46b98.jpg,1,0.86865234,1,0,0.11517334,0,0,0.77685547,1,0,0.6098633,1
3c8263e.jpg,0,0.24450684,0,0,0.796875,1,1,0.6191406,1,1,0.91845703,1
3c89cc8.jpg,0,0.30737305,0,0,0.054107666,0,1,0.9970703,1,1,0.8276367,1
3cc849a.jpg,0,0.6020508,1,1,0.57666016,1,0,0.40942383,0,1,0.5566406,1
3d2a383.jpg,1,0.87597656,1,0,0.12335205,0,1,0.78515625,1,0,0.62841797,1
3d8e2cf.jpg,0,0.7319336,1,0,0.14538574,0,1,0.93603516,1,0,0.30151367,0
3dd9bfd.jpg,0,0.8261719,1,0,0.053497314,0,1,0.61865234,1,1,0.93652344,1
3dddc2c.jpg,1,0.4008789,0,0,0.70947266,1,1,0.37353516,0,1,0.9277344,1
3def0c0.jpg,0,0.9033203,1,1,0.91552734,1,0,0.14501953,0,0,0.30419922,0
3e08f86.jpg,0,0.16223145,0,1,0.6611328,1,0,0.51708984,1,1,0.8935547,1
3e2a8e3.jpg,1,0.97753906,1,0,0.097717285,0,1,0.22558594,0,1,0.49487305,0
3e7850b.jpg,0,0.8046875,1,0,0.066833496,0,0,0.35742188,0,1,0.58935547,1
3ea2d38.jpg,0,0.37817383,0,0,0.05758667,0,1,0.78808594,1,1,0.7553711,1
3f46c09.jpg,1,0.33422852,0,1,0.8701172,1,0,0.16503906,0,0,0.3425293,0
3f79584.jpg,0,0.30371094,0,1,0.27441406,0,0,0.49023438,0,0,0.34277344,0
3fa1966.jpg,0,0.31176758,0,1,0.9770508,1,1,0.33447266,0,1,0.4584961,0
3fc1779.jpg,1,0.921875,1,0,0.118774414,0,0,0.83447266,1,0,0.8442383,1
3fc6617.jpg,0,0.20532227,0,1,0.8388672,1,0,0.47509766,0,0,0.23779297,0
3fdf202.jpg,0,0.57128906,1,0,0.035491943,0,1,0.98046875,1,1,0.95751953,1
4039e00.jpg,0,0.44262695,0,0,0.04840088,0,1,0.9428711,1,0,0.46606445,0
40761e8.jpg,1,0.7739258,1,0,0.8125,1,0,0.23706055,0,0,0.46826172,0
40b5ace.jpg,1,0.90185547,1,0,0.057922363,0,1,0.6347656,1,1,0.9580078,1
40b5dce.jpg,0,0.15698242,0,0,0.038970947,0,1,0.97802734,1,1,0.7993164,1
4152ee5.jpg,1,0.6542969,1,1,0.5654297,1,0,0.41235352,0,1,0.40698242,0
4193bb8.jpg,1,0.97509766,1,0,0.087890625,0,1,0.51171875,1,0,0.3503418,0
41a3361.jpg,0,0.5625,1,1,0.9941406,1,0,0.16394043,0,0,0.62841797,1
41b671c.jpg,0,0.09484863,0,1,0.9375,1,1,0.59033203,1,1,0.95996094,1
4203100.jpg,0,0.7089844,1,1,0.08331299,0,1,0.83984375,1,1,0.7290039,1
42467ad.jpg,0,0.098083496,0,0,0.1751709,0,0,0.39379883,0,1,0.9941406,1
425d22b.jpg,0,0.5683594,1,1,0.1217041,0,0,0.41088867,0,1,0.83447266,1
42ddf88.jpg,1,0.4465332,0,0,0.47485352,0,0,0.5473633,1,1,0.80566406,1
42f2864.jpg,0,0.39697266,0,1,0.9794922,1,0,0.2076416,0,0,0.265625,0
4354ae0.jpg,1,0.55566406,1,1,0.40405273,0,1,0.51220703,1,0,0.61572266,1
437159e.jpg,0,0.19677734,0,0,0.061523438,0,1,0.9707031,1,1,0.96728516,1
43b6491.jpg,0,0.28833008,0,0,0.42993164,0,1,0.75390625,1,0,0.94140625,1
43dda13.jpg,0,0.2944336,0,1,0.21520996,0,1,0.8901367,1,1,0.8925781,1
447585b.jpg,0,0.24938965,0,0,0.097229004,0,0,0.92626953,1,1,0.96435547,1
45371dc.jpg,0,0.13391113,0,0,0.9951172,1,0,0.52734375,1,1,0.4177246,0
4548bd4.jpg,0,0.1953125,0,1,0.359375,0,1,0.8408203,1,1,0.7294922,1
457a37b.jpg,1,0.34399414,0,0,0.27416992,0,1,0.40625,0,1,0.8725586,1
45e7f6c.jpg,0,0.1439209,0,0,0.1015625,0,1,0.96728516,1,1,0.9638672,1
4610b10.jpg,1,0.98876953,1,1,0.8125,1,0,0.16625977,0,0,0.61572266,1
464f09c.jpg,1,0.84228516,1,0,0.088012695,0,0,0.2553711,0,1,0.72265625,1
465aaa7.jpg,1,0.81591797,1,0,0.49194336,0,1,0.66796875,1,1,0.8359375,1
4670cff.jpg,0,0.69091797,1,1,0.4753418,0,0,0.4572754,0,1,0.6020508,1
46718d7.jpg,0,0.27563477,0,1,0.6513672,1,1,0.2849121,0,0,0.9243164,1
4783deb.jpg,0,0.68310547,1,0,0.6308594,1,0,0.46972656,0,1,0.75683594,1
48559bd.jpg,1,0.8671875,1,0,0.07421875,0,0,0.6977539,1,1,0.90185547,1
485e7d4.jpg,0,0.8183594,1,0,0.112976074,0,1,0.68359375,1,1,0.859375,1
486dd52.jpg,1,0.66503906,1,1,0.94091797,1,0,0.22216797,0,1,0.42285156,0
4871396.jpg,1,0.6430664,1,0,0.57421875,1,0,0.39404297,0,0,0.45361328,0
487511c.jpg,0,0.47094727,0,0,0.22473145,0,1,0.83740234,1,0,0.56640625,1
48c986a.jpg,0,0.8823242,1,0,0.10821533,0,0,0.16149902,0,1,0.99609375,1
49707ca.jpg,0,0.5463867,1,0,0.064086914,0,1,0.89404297,1,1,0.8886719,1
4a0f769.jpg,0,0.5986328,1,1,0.9370117,1,1,0.61621094,1,0,0.81591797,1
4a188aa.jpg,1,0.9970703,1,1,0.54248047,1,1,0.17675781,0,0,0.47509766,0
4b8a262.jpg,1,0.34643555,0,1,0.99902344,1,0,0.12902832,0,1,0.22106934,0
4bb134a.jpg,0,0.24804688,0,1,0.9926758,1,0,0.15283203,0,0,0.22595215,0
4c45ed1.jpg,0,0.21142578,0,1,0.97314453,1,1,0.3310547,0,0,0.328125,0
4c478af.jpg,1,0.93652344,1,0,0.20336914,0,0,0.2355957,0,1,0.42260742,0
4c6e9e9.jpg,0,0.22509766,0,0,0.89160156,1,0,0.27807617,0,1,0.88623047,1
4d2468a.jpg,0,0.36914062,0,0,0.066711426,0,1,0.89501953,1,0,0.9428711,1
4d256f4.jpg,1,0.4333496,0,0,0.28271484,0,0,0.55078125,1,1,0.94189453,1
4d60b60.jpg,1,0.91064453,1,1,0.82470703,1,0,0.30541992,0,0,0.34301758,0
4d85dfd.jpg,0,0.5678711,1,0,0.20947266,0,0,0.61035156,1,1,0.9223633,1
4d8f632.jpg,1,0.22607422,0,1,0.95703125,1,0,0.24768066,0,1,0.5859375,1
4df63d1.jpg,1,0.74658203,1,0,0.10821533,0,0,0.43310547,0,0,0.9111328,1
4e16d1a.jpg,0,0.19555664,0,1,0.8564453,1,0,0.50146484,1,0,0.52001953,1
4e2044f.jpg,0,0.17248535,0,1,0.9301758,1,1,0.33520508,0,1,0.9848633,1
4ea746a.jpg,0,0.13476562,0,1,0.97265625,1,0,0.11920166,0,1,0.88427734,1
4ee47a5.jpg,0,0.13793945,0,1,1.0,1,0,0.08728027,0,0,0.23828125,0
4f1c86a.jpg,0,0.70654297,1,0,0.23718262,0,1,0.8798828,1,0,0.8022461,1
508ff38.jpg,1,0.55859375,1,1,0.98535156,1,0,0.22070312,0,0,0.34936523,0
5092ba5.jpg,0,0.8125,1,0,0.13122559,0,0,0.4296875,0,1,0.6484375,1
50a7f92.jpg,0,0.26049805,0,1,0.99658203,1,0,0.17895508,0,1,0.32885742,0
50b4510.jpg,0,0.36010742,0,0,0.09741211,0,1,0.52001953,1,1,0.9555664,1
50de31c.jpg,0,0.19580078,0,1,0.99902344,1,0,0.16967773,0,0,0.2619629,0
518e821.jpg,1,0.8120117,1,0,0.76660156,1,0,0.19165039,0,1,0.45483398,0
5200db6.jpg,1,0.43701172,0,0,0.15856934,0,1,0.9746094,1,0,0.29882812,0
522d734.jpg,1,0.9082031,1,0,0.08166504,0,1,0.95703125,1,0,0.65722656,1
526b1b6.jpg,1,0.7314453,1,1,0.6777344,1,0,0.42895508,0,0,0.46240234,0
52c6c7c.jpg,1,0.40795898,0,0,0.14819336,0,1,0.58203125,1,1,0.98291016,1
5359209.jpg,0,0.5498047,1,1,0.96240234,1,0,0.14819336,0,0,0.65527344,1
5363d14.jpg,0,0.8847656,1,1,0.22888184,0,1,0.49047852,0,1,0.7631836,1
5396cd5.jpg,0,0.2746582,0,0,0.8569336,1,0,0.19250488,0,1,0.97558594,1
53a34b5.jpg,0,0.32861328,0,1,0.94628906,1,1,0.23986816,0,0,0.29589844,0
53dc7ef.jpg,0,0.33129883,0,1,0.96435547,1,1,0.26513672,0,1,0.6928711,1
54488de.jpg,1,0.95214844,1,0,0.08496094,0,1,0.3930664,0,0,0.6010742,1
550fbec.jpg,1,0.8330078,1,1,0.3564453,0,0,0.6899414,1,0,0.62646484,1
559f7e9.jpg,1,0.89453125,1,0,0.14990234,0,0,0.6821289,1,1,0.9350586,1
560dedf.jpg,1,0.86035156,1,0,0.12451172,0,0,0.46240234,0,1,0.6982422,1
5620088.jpg,1,0.6870117,1,0,0.23278809,0,0,0.21765137,0,1,0.9614258,1
