image_id,Fish_true,Fish_prob,Fish_pred,Flower_true,Flower_prob,Flower_pred,Gravel_true,Gravel_prob,Gravel_pred,Sugar_true,Sugar_prob,Sugar_pred
36f78f9.jpg,0,0.1730957,0,1,0.9770508,1,1,0.52197266,1,0,0.5727539,1
3775509.jpg,1,0.44384766,0,1,0.8647461,1,0,0.18896484,0,0,0.6894531,1
37771a6.jpg,1,0.29101562,0,0,0.056549072,0,1,0.9121094,1,1,0.9638672,1
3890c7d.jpg,1,0.72265625,1,0,0.45532227,0,0,0.29760742,0,0,0.9135742,1
38cbf8e.jpg,1,0.42626953,0,1,0.72265625,1,0,0.21728516,0,1,0.7949219,1
38d89be.jpg,0,0.37182617,0,0,0.46728516,0,0,0.5786133,1,1,0.8178711,1
38f892a.jpg,1,0.9145508,1,0,0.15637207,0,0,0.24707031,0,1,0.76464844,1
3959204.jpg,0,0.20214844,0,1,0.9946289,1,1,0.26953125,0,0,0.52490234,1
39a6998.jpg,1,0.7705078,1,1,0.89404297,1,0,0.33740234,0,0,0.3203125,0
39ee70a.jpg,0,0.74658203,1,1,0.9794922,1,0,0.17333984,0,0,0.33789062,0
3af5485.jpg,1,0.8520508,1,0,0.19055176,0,1,0.29541016,0,1,0.6557617,1
3b11de9.jpg,0,0.121032715,0,0,0.32983398,0,1,0.984375,1,1,0.9370117,1
3b3923a.jpg,0,0.25024414,0,0,0.08178711,0,1,0.6298828,1,1,0.9946289,1
3b41be4.jpg,1,0.79248047,1,0,0.375,0,0,0.3684082,0,1,0.63964844,1
3b88744.jpg,1,0.7963867,1,0,0.11657715,0,1,0.74365234,1,0,0.8286133,1
3c050f0.jpg,1,0.99560547,1,0,0.10211182,0,1,0.24938965,0,1,0.85498047,1
3c4decc.jpg,0,0.25732422,0,1,0.8671875,1,1,0.47973633,0,1,0.83447266,1
3c510d6.jpg,0,0.29711914,0,0,0.20861816,0,1,0.3935547,0,1,0.8808594,1
3c799da.jpg,0,0.8183594,1,0,0.049682617,0,0,0.5830078,1,1,0.5986328,1
3c890ca.jpg,1,0.93847656,1,1,0.36669922,0,1,0.23840332,0,1,0.8076172,1
3c9838f.jpg,1,0.9604492,1,0,0.07574463,0,1,0.55615234,1,0,0.5854492,1
3cb2d9b.jpg,1,0.9824219,1,0,0.05319214,0,0,0.18041992,0,0,0.87402344,1
3cfbc46.jpg,1,0.359375,0,1,0.92822266,1,1,0.47753906,0,0,0.59814453,1
3d1556d.jpg,0,0.43725586,0,0,0.7236328,1,0,0.37304688,0,1,0.7265625,1
3d2ca1b.jpg,0,0.39208984,0,1,0.9111328,1,0,0.4873047,0,1,0.5029297,1
3d43805.jpg,1,0.9501953,1,0,0.09222412,0,0,0.47753906,0,0,0.50390625,1
3da3d60.jpg,0,0.48754883,0,1,0.7763672,1,0,0.52734375,1,1,0.88916016,1
3dfef9a.jpg,1,0.42822266,0,0,0.14355469,0,1,0.60546875,1,1,0.45507812,0
3e2dcff.jpg,0,0.16271973,0,1,0.9995117,1,0,0.10876465,0,0,0.28686523,0
3e52b3b.jpg,1,0.5078125,1,1,0.29492188,0,1,0.5527344,1,0,0.98779297,1
3e9b383.jpg,1,0.9838867,1,0,0.33862305,0,0,0.29248047,0,1,0.35131836,0
3e9b8c5.jpg,1,0.85595703,1,0,0.15478516,0,1,0.18359375,0,0,0.8959961,1
3ebfc74.jpg,1,0.30932617,0,0,0.08477783,0,1,0.99365234,1,1,0.7583008,1
3faf64c.jpg,0,0.10449219,0,0,0.03527832,0,1,0.96240234,1,1,0.9550781,1
3fb68e9.jpg,0,0.122924805,0,0,0.07330322,0,1,0.98535156,1,0,0.4934082,0
3fe10c2.jpg,0,0.89453125,1,0,0.12420654,0,0,0.3984375,0,1,0.49414062,0
40db224.jpg,0,0.70703125,1,1,0.28930664,0,1,0.9897461,1,1,0.4375,0
422ec1e.jpg,1,0.38110352,0,1,0.9824219,1,0,0.25854492,0,0,0.37597656,0
424f7a3.jpg,1,0.9736328,1,1,0.4597168,0,0,0.15551758,0,0,0.4819336,0
4268fe2.jpg,1,0.35791016,0,1,0.9951172,1,0,0.21801758,0,0,0.29785156,0
426b015.jpg,1,0.4711914,0,1,0.80126953,1,0,0.45922852,0,1,0.7270508,1
42b00c0.jpg,0,0.49902344,0,1,0.20471191,0,1,0.9790039,1,1,0.87060547,1
4323dbb.jpg,0,0.22033691,0,1,0.95166016,1,0,0.67285156,1,0,0.48291016,0
4352c3a.jpg,1,0.56689453,1,0,0.5839844,1,1,0.16101074,0,1,0.7529297,1
43b71d8.jpg,0,0.38916016,0,0,0.0362854,0,1,0.73095703,1,1,0.9975586,1
44b1eec.jpg,0,0.41064453,0,0,0.055511475,0,1,0.79785156,1,1,0.9501953,1
454cd29.jpg,1,0.17175293,0,1,0.66552734,1,1,0.9194336,1,1,0.56347656,1
45d7668.jpg,1,0.9794922,1,0,0.5239258,1,0,0.34301758,0,1,0.38793945,0
4610a05.jpg,1,0.26098633,0,0,0.058654785,0,1,0.97753906,1,1,0.7841797,1
46186f8.jpg,0,0.22949219,0,1,0.95654297,1,0,0.30786133,0,1,0.85839844,1
47b2950.jpg,1,0.9140625,1,0,0.10229492,0,0,0.31298828,0,1,0.75390625,1
4818bfb.jpg,0,0.4013672,0,0,0.5239258,1,0,0.5493164,1,1,0.921875,1
485aa55.jpg,1,0.4765625,0,0,0.06347656,0,0,0.37597656,0,1,0.9716797,1
487a239.jpg,0,0.62060547,1,0,0.03768921,0,1,0.59375,1,1,0.99609375,1
48f2ea7.jpg,0,0.25146484,0,0,0.019638062,0,1,0.9863281,1,0,0.5283203,1
49ea7e1.jpg,0,0.7158203,1,0,0.17077637,0,0,0.27661133,0,1,0.97021484,1
4b26cef.jpg,0,0.5854492,1,0,0.8339844,1,0,0.3161621,0,1,0.44360352,0
4b7e713.jpg,1,0.19030762,0,1,0.99658203,1,0,0.2944336,0,0,0.20861816,0
4be905a.jpg,0,0.23840332,0,1,0.6582031,1,1,0.8461914,1,0,0.7446289,1
4c60d33.jpg,0,0.9326172,1,0,0.07354736,0,1,0.5048828,1,1,0.66503906,1
4c981c4.jpg,1,0.3701172,0,0,0.12042236,0,1,0.7578125,1,1,0.95410156,1
4cce343.jpg,0,0.3125,0,0,0.20727539,0,0,0.6323242,1,1,0.9584961,1
4d095cb.jpg,1,0.34057617,0,0,0.056640625,0,1,0.94189453,1,0,0.5859375,1
4d19d32.jpg,0,0.55322266,1,0,0.21484375,0,0,0.65527344,1,1,0.79248047,1
4d1e3ee.jpg,0,0.44384766,0,0,0.16784668,0,0,0.3557129,0,1,0.9604492,1
4d68e00.jpg,1,0.9111328,1,0,0.07543945,0,0,0.44995117,0,1,0.89404297,1
4d7bcd8.jpg,0,0.6743164,1,1,0.94873047,1,1,0.30664062,0,1,0.29541016,0
4da9b87.jpg,1,0.8930664,1,1,0.6098633,1,1,0.28076172,0,0,0.30200195,0
4dbaadb.jpg,1,0.93066406,1,0,0.09320068,0,0,0.45385742,0,0,0.90478516,1
4dc7608.jpg,0,0.44750977,0,1,0.6435547,1,1,0.5229492,1,1,0.27124023,0
4de1b3c.jpg,0,0.18579102,0,1,0.9995117,1,0,0.17053223,0,0,0.25097656,0
4df8322.jpg,0,0.24926758,0,1,0.8408203,1,1,0.30322266,0,0,0.7885742,1
4e07daf.jpg,1,0.84375,1,0,0.15405273,0,1,0.5932617,1,1,0.7373047,1
4e20f40.jpg,1,0.6166992,1,0,0.60546875,1,1,0.77734375,1,0,0.64404297,1
4e6296d.jpg,1,0.9555664,1,0,0.3581543,0,0,0.19055176,0,1,0.8256836,1
4ea4fa7.jpg,1,0.97802734,1,0,0.10321045,0,0,0.32299805,0,0,0.7504883,1
4ef3b9a.jpg,1,0.5854492,1,0,0.056854248,0,1,0.99658203,1,0,0.44262695,0
4f3407b.jpg,0,0.2915039,0,0,0.21899414,0,1,0.74316406,1,1,0.9526367,1
4f61885.jpg,1,0.79296875,1,0,0.41625977,0,1,0.95458984,1,1,0.35668945,0
5062ed7.jpg,1,0.5776367,1,0,0.061187744,0,0,0.5654297,1,1,0.7451172,1
519820d.jpg,1,0.8691406,1,0,0.32177734,0,0,0.30737305,0,1,0.6166992,1
51d19b4.jpg,1,0.52197266,1,0,0.23132324,0,1,0.6845703,1,1,0.9824219,1
524d262.jpg,0,0.27661133,0,1,0.9394531,1,0,0.43066406,0,1,0.69091797,1
526a00a.jpg,0,0.14892578,0,1,0.7993164,1,1,0.53808594,1,1,0.93896484,1
5323f91.jpg,1,0.93847656,1,0,0.5415039,1,1,0.2590332,0,1,0.69384766,1
537fa5b.jpg,1,0.9506836,1,0,0.24731445,0,1,0.6982422,1,0,0.19824219,0
53beafa.jpg,1,0.9243164,1,0,0.19714355,0,1,0.44921875,0,1,0.8720703,1
53c625a.jpg,1,0.3515625,0,0,0.09790039,0,1,0.87353516,1,1,0.95166016,1
53d9252.jpg,0,0.58496094,1,1,0.5283203,1,0,0.35009766,0,1,0.90771484,1
540fde7.jpg,0,0.2939453,0,0,0.07965088,0,0,0.71875,1,1,0.953125,1
541dabf.jpg,0,0.66552734,1,1,0.96435547,1,0,0.30395508,0,0,0.27905273,0
5481727.jpg,1,0.88183594,1,1,0.5136719,1,0,0.43408203,0,1,0.73583984,1
5488e4d.jpg,0,0.47875977,0,0,0.06109619,0,1,0.5463867,1,1,0.92626953,1
5499691.jpg,1,0.91259766,1,0,0.1159668,0,0,0.5131836,1,0,0.41308594,0
550b4b2.jpg,0,0.7446289,1,0,0.08557129,0,0,0.29003906,0,1,0.7211914,1
554a149.jpg,0,0.47558594,0,1,0.6982422,1,0,0.32177734,0,1,0.58496094,1
5639fa6.jpg,0,0.19702148,0,1,0.9819336,1,0,0.3322754,0,0,0.9057617,1
56d6113.jpg,1,0.8725586,1,0,0.77441406,1,1,0.6411133,1,1,0.37329102,0
5717e63.jpg,1,0.6958008,1,0,0.09875488,0,1,0.77685547,1,1,0.9741211,1
573e737.jpg,0,0.7246094,1,0,0.066833496,0,0,0.578125,1,1,0.4987793,0
57aeea8.jpg,0,0.13012695,0,1,0.9995117,1,0,0.15466309,0,1,0.39916992,0
581337f.jpg,0,0.19616699,0,1,0.8095703,1,0,0.34643555,0,1,0.92333984,1
58baf3f.jpg,0,0.4970703,0,0,0.17907715,0,0,0.5385742,1,1,0.5444336,1
58cafad.jpg,0,0.26220703,0,0,0.9663086,1,0,0.34985352,0,1,0.7988281,1
592a80e.jpg,1,0.3227539,0,0,0.9897461,1,0,0.21813965,0,1,0.46362305,0
593e9c3.jpg,0,0.45117188,0,0,0.060516357,0,1,0.84521484,1,1,0.9291992,1
596ffd4.jpg,1,0.7109375,1,1,0.7734375,1,0,0.39575195,0,0,0.5395508,1
5a0bfdb.jpg,1,0.4267578,0,0,0.093322754,0,1,0.97265625,1,1,0.93115234,1
5a18d32.jpg,0,0.99609375,1,0,0.32495117,0,1,0.20373535,0,1,0.2734375,0
5a39592.jpg,0,0.25976562,0,1,0.9628906,1,0,0.3334961,0,0,0.6455078,1
5a59da4.jpg,1,0.96191406,1,1,0.97558594,1,0,0.16564941,0,0,0.2824707,0
5adab04.jpg,1,0.46069336,0,1,0.8535156,1,1,0.62890625,1,1,0.3725586,0
